policy,high_param,low_param,high_median_ms,high_bw_gbps,low_median_ms,low_bw_gbps,round
no_policy,50,50,896.452,22.5351,1146.58,17.619,1
no_policy,50,50,3592.45,5.62334,3182.06,6.3486,2
no_policy,50,50,1748.13,11.5561,1417.64,14.2502,3
no_policy,50,50,19620.3,1.02963,19792.7,1.02066,4
no_policy,50,50,1696.77,11.9059,1295.18,15.5976,5
no_policy,50,50,1159.88,17.4169,1370.16,14.744,6
no_policy,50,50,1608.69,12.5578,1325.38,15.2421,7
no_policy,50,50,1740.98,11.6035,1693.3,11.9303,8
no_policy,50,50,1346.42,15.0039,1509.99,13.3786,9
no_policy,50,50,970.726,20.8108,861.719,23.4434,10
eviction_pid_quota,50,50,1683.98,11.9963,1527.15,13.2283,1
eviction_pid_quota,50,50,539.154,37.4691,847.05,23.8494,2
eviction_pid_quota,50,50,1507.68,13.3991,1155.5,17.483,3
eviction_pid_quota,50,50,1506.66,13.4082,1538.51,13.1306,4
eviction_pid_quota,50,50,1093.98,18.4662,1036.41,19.492,5
eviction_pid_quota,50,50,1287.71,15.6881,1499.09,13.4759,6
eviction_pid_quota,50,50,1546.5,13.0628,1055.94,19.1314,7
eviction_pid_quota,50,50,999.747,20.2067,1070.71,18.8675,8
eviction_pid_quota,50,50,885.35,22.8176,914.125,22.0994,9
eviction_pid_quota,50,50,1145.01,17.6431,1148.12,17.5954,10
eviction_pid_quota,80,20,981.558,20.5812,1254.94,16.0976,1
eviction_pid_quota,80,20,22774.0,0.887046,23709.4,0.85205,2
eviction_pid_quota,80,20,1041.56,19.3956,1131.94,17.8469,3
eviction_pid_quota,80,20,1299.52,15.5454,1132.1,17.8444,4
eviction_pid_quota,80,20,1381.43,14.6237,1581.82,12.7711,5
eviction_pid_quota,80,20,1204.06,16.7779,1617.78,12.4872,6
eviction_pid_quota,80,20,1994.89,10.1267,2999.13,6.73583,7
eviction_pid_quota,80,20,1286.06,15.7081,904.421,22.3365,8
eviction_pid_quota,80,20,1385.08,14.5851,1651.52,12.2322,9
eviction_pid_quota,80,20,1724.5,11.7145,1425.01,14.1765,10
eviction_pid_quota,90,10,1060.86,19.0427,883.412,22.8677,1
eviction_pid_quota,90,10,1226.08,16.4766,1708.68,11.8229,2
eviction_pid_quota,90,10,1136.2,17.78,1221.86,16.5335,3
eviction_pid_quota,90,10,1570.82,12.8605,1209.55,16.7018,4
eviction_pid_quota,90,10,1056.25,19.1258,1221.33,16.5407,5
eviction_pid_quota,90,10,1940.16,10.4123,1733.02,11.6569,6
eviction_pid_quota,90,10,1950.65,10.3564,1799.72,11.2249,7
eviction_pid_quota,90,10,1471.69,13.7268,1439.67,14.0321,8
eviction_pid_quota,90,10,1886.66,10.7076,1686.92,11.9754,9
eviction_pid_quota,90,10,1570.92,12.8597,1532.0,13.1864,10
eviction_fifo_chance,0,0,1847.41,10.9351,1868.43,10.8121,1
eviction_fifo_chance,0,0,1338.22,15.0958,1521.5,13.2774,2
eviction_fifo_chance,0,0,4772.32,4.23307,4646.84,4.34738,3
eviction_fifo_chance,0,0,1260.49,16.0268,1079.04,18.7218,4
eviction_fifo_chance,0,0,1331.56,15.1713,1252.14,16.1336,5
eviction_fifo_chance,0,0,1540.2,13.1162,1211.6,16.6734,6
eviction_fifo_chance,0,0,884.934,22.8284,1066.85,18.9358,7
eviction_fifo_chance,0,0,1408.06,14.3471,1409.1,14.3365,8
eviction_fifo_chance,0,0,1575.48,12.8225,1423.22,14.1943,9
eviction_fifo_chance,0,0,1716.65,11.768,1506.96,13.4055,10
eviction_fifo_chance,3,0,1304.84,15.4821,1613.97,12.5167,1
eviction_fifo_chance,3,0,1888.68,10.6961,2090.66,9.66278,2
eviction_fifo_chance,3,0,42363.9,0.476858,42235.3,0.478311,3
eviction_fifo_chance,3,0,1333.44,15.15,1133.6,17.8207,4
eviction_fifo_chance,3,0,1231.45,16.4047,1616.5,12.4971,5
eviction_fifo_chance,3,0,1770.01,11.4132,2141.85,9.43186,6
eviction_fifo_chance,3,0,1424.74,14.1791,1725.45,11.708,7
eviction_fifo_chance,3,0,19062.1,1.05978,19306.5,1.04636,8
eviction_fifo_chance,3,0,1506.86,13.4064,1585.16,12.7442,9
eviction_fifo_chance,3,0,2131.13,9.4793,1672.1,12.0816,10
eviction_fifo_chance,5,0,1384.14,14.5951,1389.66,14.5371,1
eviction_fifo_chance,5,0,19748.9,1.02292,19602.6,1.03056,2
eviction_fifo_chance,5,0,21446.0,0.941976,21945.9,0.920516,3
eviction_fifo_chance,5,0,1886.51,10.7084,1337.26,15.1067,4
eviction_fifo_chance,5,0,1835.47,11.0062,1520.87,13.2829,5
eviction_fifo_chance,5,0,22455.7,0.899621,22649.2,0.891935,6
eviction_fifo_chance,5,0,1791.22,11.2781,1643.94,12.2885,7
eviction_fifo_chance,5,0,19328.5,1.04517,18275.0,1.10542,8
eviction_fifo_chance,5,0,2776.03,7.27716,1661.07,12.1618,9
eviction_fifo_chance,5,0,1275.5,15.8382,1108.48,18.2246,10
eviction_fifo_chance,8,1,1741.62,11.5993,3314.83,6.0943,1
eviction_fifo_chance,8,1,21879.1,0.92333,21833.8,0.925244,2
eviction_fifo_chance,8,1,1274.2,15.8544,1487.62,13.5798,3
eviction_fifo_chance,8,1,1055.03,19.1479,1055.45,19.1403,4
eviction_fifo_chance,8,1,1170.02,17.266,1602.84,12.6036,5
eviction_fifo_chance,8,1,1720.78,11.7398,1315.8,15.3531,6
eviction_fifo_chance,8,1,2253.05,8.96632,2386.64,8.46444,7
eviction_fifo_chance,8,1,22226.3,0.908904,22329.2,0.904716,8
eviction_fifo_chance,8,1,1206.63,16.7422,1337.02,15.1095,9
eviction_fifo_chance,8,1,1267.84,15.9339,1396.11,14.47,10
eviction_freq_pid_decay,1,1,1623.44,12.4437,1472.59,13.7184,1
eviction_freq_pid_decay,1,1,17436.5,1.15858,17793.4,1.13534,2
eviction_freq_pid_decay,1,1,1618.82,12.4792,1484.96,13.6041,3
eviction_freq_pid_decay,1,1,1192.89,16.9349,1392.8,14.5043,4
eviction_freq_pid_decay,1,1,1542.47,13.0969,1665.13,12.1321,5
eviction_freq_pid_decay,1,1,1215.36,16.6219,1369.35,14.7527,6
eviction_freq_pid_decay,1,1,3462.69,5.83408,2450.93,8.24241,7
eviction_freq_pid_decay,1,1,1522.9,13.2652,1598.76,12.6358,8
eviction_freq_pid_decay,1,1,1692.67,11.9347,1896.87,10.6499,9
eviction_freq_pid_decay,1,1,320.232,63.0842,866.08,23.3253,10
eviction_freq_pid_decay,1,10,1803.61,11.2006,2001.26,10.0944,1
eviction_freq_pid_decay,1,10,24212.4,0.83435,24728.5,0.816936,2
eviction_freq_pid_decay,1,10,998.786,20.2261,984.788,20.5137,3
eviction_freq_pid_decay,1,10,1847.66,10.9336,1761.65,11.4675,4
eviction_freq_pid_decay,1,10,1073.27,18.8225,1180.64,17.1108,5
eviction_freq_pid_decay,1,10,1023.57,19.7364,1227.23,16.4611,6
eviction_freq_pid_decay,1,10,1616.98,12.4934,1678.77,12.0335,7
eviction_freq_pid_decay,1,10,1216.28,16.6094,1077.67,18.7457,8
eviction_freq_pid_decay,1,10,1235.79,16.3471,1250.12,16.1597,9
eviction_freq_pid_decay,1,10,1589.0,12.7134,1958.99,10.3122,10
eviction_freq_pid_decay,1,5,23888.4,0.845666,24194.0,0.834984,1
eviction_freq_pid_decay,1,5,1777.05,11.3681,1551.71,13.0189,2
eviction_freq_pid_decay,1,5,16339.8,1.23634,16386.3,1.23284,3
eviction_freq_pid_decay,1,5,1149.48,17.5745,1117.99,18.0696,4
eviction_freq_pid_decay,1,5,1353.37,14.9269,1590.51,12.7013,5
eviction_freq_pid_decay,1,5,1243.71,16.243,1148.07,17.5961,6
eviction_freq_pid_decay,1,5,1368.11,14.7661,1537.74,13.1372,7
eviction_freq_pid_decay,1,5,1366.59,14.7825,1684.23,11.9946,8
eviction_freq_pid_decay,1,5,1741.14,11.6025,1873.55,10.7825,9
eviction_freq_pid_decay,1,5,23674.0,0.853326,23790.7,0.849137,10
prefetch_pid_tree,0,0,1589.4,12.7102,1228.23,16.4477,1
prefetch_pid_tree,0,0,1653.4,12.2182,1244.49,16.2329,2
prefetch_pid_tree,0,0,1191.87,16.9495,1346.29,15.0054,3
prefetch_pid_tree,0,0,1403.73,14.3913,1434.27,14.0849,4
prefetch_pid_tree,0,0,1436.61,14.062,1554.79,12.9931,5
prefetch_pid_tree,0,0,1328.81,15.2028,1564.52,12.9123,6
prefetch_pid_tree,0,0,1617.13,12.4922,1399.67,14.4331,7
prefetch_pid_tree,0,0,20343.6,0.993018,20685.5,0.976605,8
prefetch_pid_tree,0,0,2101.18,9.6144,2323.94,8.69281,9
prefetch_pid_tree,0,0,1287.53,15.6901,1245.09,16.225,10
prefetch_pid_tree,50,50,1356.46,14.8929,1733.41,11.6543,1
prefetch_pid_tree,50,50,1475.57,13.6907,1679.72,12.0268,2
prefetch_pid_tree,50,50,1033.45,19.5477,1049.43,19.25,3
prefetch_pid_tree,50,50,1421.3,14.2135,1431.76,14.1096,4
prefetch_pid_tree,50,50,19016.9,1.06229,18611.7,1.08543,5
prefetch_pid_tree,50,50,1826.01,11.0632,1511.6,13.3643,6
prefetch_pid_tree,50,50,1571.71,12.8532,1608.17,12.5619,7
prefetch_pid_tree,50,50,1903.27,10.6142,1487.27,13.583,8
prefetch_pid_tree,50,50,1567.24,12.89,1032.78,19.5605,9
prefetch_pid_tree,50,50,1414.5,14.2818,1189.16,16.9881,10
prefetch_pid_tree,20,80,1359.08,14.8642,1165.5,17.333,1
prefetch_pid_tree,20,80,1488.85,13.5685,1349.14,14.9737,2
prefetch_pid_tree,20,80,3949.75,5.11465,3993.47,5.05866,3
prefetch_pid_tree,20,80,1689.55,11.9568,1562.9,12.9257,4
prefetch_pid_tree,20,80,1292.54,15.6294,1233.81,16.3733,5
prefetch_pid_tree,20,80,1612.12,12.531,1127.4,17.9188,6
prefetch_pid_tree,20,80,1603.28,12.6002,1810.09,11.1606,7
prefetch_pid_tree,20,80,1777.43,11.3656,2087.33,9.67819,8
prefetch_pid_tree,20,80,22607.8,0.893566,22436.2,0.9004,9
prefetch_pid_tree,20,80,0.69232,29179.6,1.77229,11398.6,10
prefetch_pid_tree,0,20,1857.37,10.8764,1265.16,15.9677,1
prefetch_pid_tree,0,20,1510.04,13.3782,1401.51,14.4142,2
prefetch_pid_tree,0,20,45418.9,0.444784,45238.4,0.446559,3
prefetch_pid_tree,0,20,43907.0,0.4601,43274.4,0.466826,4
prefetch_pid_tree,0,20,40936.3,0.493489,41226.3,0.490017,5
prefetch_pid_tree,0,20,81243.5,0.248655,82931.6,0.243594,6
prefetch_pid_tree,0,20,1193.92,16.9204,968.849,20.8511,7
