config,high_median_ms_mean,high_median_ms_std,high_median_ms_min,high_median_ms_max,high_bw_gbps_mean,high_bw_gbps_std,low_median_ms_mean,low_median_ms_std,low_median_ms_min,low_median_ms_max,low_bw_gbps_mean,low_bw_gbps_std,bw_ratio,latency_ratio,total_bw_gbps
eviction_fifo_chance_0/0,1767.53,1088.63,884.93,4772.32,13.63,4.66,1698.57,1062.92,1066.85,4646.84,14.08,4.25,0.968,1.041,27.71
eviction_fifo_chance_3/0,1573.89,321.22,1231.45,2131.13,13.28,2.49,1697.41,315.68,1133.6,2141.85,12.31,2.57,1.079,0.927,25.59
eviction_fifo_chance_5/0,1824.81,530.25,1275.5,2776.03,11.78,3.06,1443.55,209.73,1108.48,1661.07,14.27,2.27,0.826,1.264,26.05
eviction_fifo_chance_8/1,1461.15,407.07,1055.03,2253.05,14.66,3.48,1737.04,747.36,1055.45,3314.83,13.1,4.11,1.119,0.841,27.76
eviction_freq_pid_decay_1/1,1576.83,824.24,320.23,3462.69,18.41,17.05,1577.5,429.55,866.08,2450.93,13.73,4.14,1.341,1.0,32.14
eviction_freq_pid_decay_1/10,1378.33,337.64,998.79,1847.66,15.45,3.7,1457.9,391.96,984.79,2001.26,14.77,3.86,1.046,0.945,30.22
eviction_freq_pid_decay_1/5,1428.49,239.57,1149.48,1777.05,14.47,2.27,1500.54,275.55,1117.99,1873.55,13.9,2.8,1.041,0.952,28.37
eviction_pid_quota_50/50,1219.58,355.43,539.15,1683.98,18.42,7.56,1179.26,254.29,847.05,1538.51,17.84,3.69,1.033,1.034,36.26
eviction_pid_quota_80/20,1366.52,319.12,981.56,1994.89,15.45,3.31,1522.07,610.1,904.42,2999.13,14.73,4.45,1.049,0.898,30.18
eviction_pid_quota_90/10,1487.03,357.87,1056.25,1950.65,14.33,3.51,1443.62,300.93,883.41,1799.72,14.65,3.61,0.978,1.03,28.98
no_policy_50/50,1640.06,802.78,896.45,3592.45,14.33,5.24,1533.56,660.02,861.72,3182.06,14.73,4.55,0.973,1.069,29.06
prefetch_pid_tree_0/0,1512.18,271.11,1191.87,2101.18,13.7,2.2,1482.37,340.11,1228.23,2323.94,14.11,2.43,0.971,1.02,27.81
prefetch_pid_tree_0/20,1520.44,331.85,1193.92,1857.37,13.72,3.04,1211.84,221.2,968.85,1401.51,17.08,3.36,0.803,1.255,30.8
prefetch_pid_tree_20/80,1846.58,865.16,1292.54,3949.75,12.2,3.21,1791.2,950.82,1127.4,3993.47,13.18,4.4,0.926,1.031,25.38
prefetch_pid_tree_50/50,1507.72,257.49,1033.45,1903.27,13.78,2.6,1413.7,263.23,1032.78,1733.41,14.79,3.04,0.932,1.067,28.57
