test_type,parameter,time_ms,bandwidth_gbps,efficiency
memory,1,0.0042,1998.96,1.1154
memory,2,0.0042,1988.20,1.1094
memory,4,0.0082,1024.68,0.5718
memory,8,0.0125,670.98,0.3744
memory,16,0.0144,583.23,0.3254
memory,32,0.0225,372.42,0.2078
memory,random,0.0226,371.43,0.2073
divergence,1,0.0963,NA,1.0000
divergence,2,0.1599,NA,0.6022
divergence,4,0.3033,NA,0.3175
divergence,8,0.6591,NA,0.1461
divergence,16,1.3882,NA,0.0694
divergence,32,2.7671,NA,0.0348
atomic,1,0.1829,573252.00,1.0000
atomic,32,1.9662,53329.16,0.0930
atomic,256,6.8655,15273.12,0.0266
atomic,ALL,43.1924,2427.69,0.0042
roofline,1,0.0041,512.24,0.2500
roofline,2,0.0041,1017.88,0.5000
roofline,4,0.0041,2050.24,1.0000
roofline,8,0.0041,4099.84,2.0000
roofline,16,0.0041,8180.50,4.0000
roofline,32,0.0041,16369.93,8.0000
roofline,64,0.0042,31595.51,16.0000
roofline,128,0.0061,43656.56,32.0000
roofline,256,0.0082,65364.93,64.0000
roofline,512,0.0143,74874.88,128.0000
roofline,1024,0.0265,81033.70,256.0000
